"City","id","Date","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","Month","Day","rank2016","state","estimate2016","census2010","change","sq_mi","sq_km","pop_density1","pop_density2","location","pop_density_size","coast","NewAge","AgeGroup","Seasons","Weekend","MoreThanOneOfficer","ShotsClean","MoreThanOneShot","mainOfficerRace","mainOfficerGender"
"philadelphia",3777332,NA,"Y","U","U","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",3204870,NA,"Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",354146,NA,"Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"phoenix",1901773,"2010-01-01","N","W","M","19.0","Stolen car; traffic stop; car chase","8.0",2,"W;H","M;M","Phoenix Police Department","1","6",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",19,1,"1",0,1,8,1,"h","M"
"phoenix",1612881,"2010-02-02","N","B","M","32.0","Firearm","1.0",1,"W","M","Phoenix Police Department","2","3",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",32,2,"2",0,0,1,0,"w","M"
"phoenix",3762563,"2010-05-10","U","L","M","30.0","Call for Service","2.0",1,"U","M","Phoenix Police Department","5","2",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",30,2,"3",0,0,2,1,"u","M"
"phoenix",1945035,"2010-07-05","Y","L","M","36.0","Homicide","23.0",4,"B;W;H;W","M;M;M;M","Phoenix Police Department","7","2",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",36,2,"3",0,1,23,1,"w","M"
"phoenix",2188242,"2010-10-03","N","L","M","28.0","Assault","1.0",1,"W","M","Phoenix Police Department","10","1",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",28,2,"1",1,0,1,0,"w","M"
"phoenix",1117256,"2011-02-03","Y","L","U","U","Burglary; home invasion","72.0",5,"H;W;W;W;W","M;M;M;M;M","Phoenix Police Department","2","5",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",0,0,"2",0,1,72,1,"w","M"
"phoenix",3208006,"2011-06-05","Y","W","M","32.0","Homicide","4.0",2,"A/W;H","M;M","Phoenix Police Department","6","1",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",32,2,"3",1,1,4,1,"a","M"
"phoenix",4892595,"2011-06-07","Y","L","M","U","Home invasion","16.0",1,"W","M","Phoenix Police Department","6","3",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",0,0,"3",0,0,16,1,"w","M"
"phoenix",4875800,"2011-09-03","Y","L","M","26.0","Robbery","37.0",3,"W;W;W","M;M;M","Phoenix Police Department","9","7",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",26,2,"4",1,1,37,1,"w","M"
"phoenix",3089409,"2011-09-10","Y","L","U","U","Investigation; teen drinking","21.0",2,"H;W","M;M","Phoenix Police Department","9","7",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",0,0,"4",1,1,21,1,"h","M"
"phoenix",3867829,"2012-09-04","Y","A","M","26.0","firearm","3.0",1,"W","M","Phoenix Police Department","9","3",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",26,2,"4",0,0,3,1,"w","M"
"phoenix",3251704,"2013-03-11","N","W","M","52.0","Suicide","4.0",1,"W","M","Phoenix Police Department","3","2",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",52,3,"2",0,0,4,1,"w","M"
"phoenix",4656741,"2013-05-08","N","L","M","35.0","Domestic","21.0",2,"W;B","M;M","Phoenix Police Department","5","4",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",35,2,"3",0,1,21,1,"b","M"
"phoenix",2842161,"2013-06-01","Y","U","M","28.0","Self-Initiated","10.0",1,"W","M","Phoenix Police Department","6","7",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",28,2,"3",1,0,10,1,"w","M"
"phoenix",134571,"2013-07-09","Y","L","M","25.0","Shooting","3.0",1,"H","M","Phoenix Police Department","7","3",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",25,2,"3",0,0,3,1,"h","M"
"phoenix",604097,"2011-02-03","Y","L","U","U","Burglary; home invasion","72.0",5,"H;W;W;W;W","M;M;M;M;M","Phoenix Police Department","2","5",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",0,0,"2",0,1,72,1,"w","M"
"phoenix",3620120,"2011-02-03","Y","L","U","U","Burglary; home invasion","72.0",5,"H;W;W;W;W","M;M;M;M;M","Phoenix Police Department","2","5",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",0,0,"2",0,1,72,1,"w","M"
"phoenix",1820359,"2011-04-08","Y","L","M","36.0","Traffic stop","25.0",2,"W;W","M;M","Phoenix Police Department","4","6",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",36,2,"2",0,1,25,1,"w","M"
"phoenix",3860814,"2011-06-04","N","W","M","49.0","Investigation","2.0",2,"W;W","M;M","Phoenix Police Department","6","7",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",49,3,"3",1,1,2,1,"w","M"
"phoenix",2422453,NA,"N","W","M","28.0","Stolen car","1.0",1,"W","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",28,2,"0",0,0,1,0,"w","M"
"phoenix",4942168,NA,"N","L","M","26.0","Domestic violence","1.0",1,"W","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",26,2,"0",0,0,1,0,"w","M"
"phoenix",1207757,NA,"Y","W","M","47.0","Domestic violence","5.0",1,"W","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",47,3,"0",0,0,5,1,"w","M"
"phoenix",2099435,NA,"N","W","M","27.0","Stolen car","1.0",1,"W","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",27,2,"0",0,0,1,0,"w","M"
"phoenix",2812780,NA,"Y","L","U","U","Burglary","14.0",1,"W","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",0,0,"0",0,0,14,1,"w","M"
"phoenix",626257,NA,"Y","W","M","30.0","Kidnapping","50.0",3,"W;W;H","M;M;M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",30,2,"0",0,1,50,1,"w","M"
"phoenix",527531,NA,"N","L","M","20.0","Traffic Stop; DUI","3.0",1,"W","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",20,2,"0",0,0,3,1,"w","M"
"phoenix",2403050,NA,"N","W","M","71.0","Firearm","2.0",1,"W","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",71,4,"0",0,0,2,1,"w","M"
"phoenix",3059003,NA,"N","L","M","21.0","Citizen Contact","1.0",1,"W","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",21,2,"0",0,0,1,0,"w","M"
"phoenix",4643752,NA,"Y","L","M","26.0","Shooting","3.0",1,"H","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",26,2,"0",0,0,3,1,"h","M"
"phoenix",632844,NA,"Y","L","M","31.0","Domestic violence","5.0",1,"H","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",31,2,"0",0,0,5,1,"h","M"
"phoenix",3206726,NA,"N","W","M","39.0","Investigation","2.0",1,"W","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",39,2,"0",0,0,2,1,"w","M"
"phoenix",3446332,"2014-11-04","N","L","M","32.0","Ran from officers","6.0",1,"W","M","Phoenix Police Department","11","3",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",32,2,"1",0,0,6,1,"w","M"
"phoenix",1217853,"2015-05-04","N","W","M","51.0","Suicide","11.0",2,"W;W","M;M","Phoenix Police Department","5","2",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",51,3,"3",0,1,11,1,"w","M"
"phoenix",4945223,"2016-01-06","Y","W","M","30.0","Check welfare; fire","27.0",4,"W/ H;W/H;W/A;W","M;M;M;M","Phoenix Police Department","1","4",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",30,2,"1",0,1,27,1,"w","M"
"phoenix",2490966,"2016-04-06","Y","W","M","16.0","Underaged party","1.0",1,"W","M","Phoenix Police Department","4","4",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",16,1,"2",0,0,1,0,"w","M"
"phoenix",3748306,"2016-07-08","N","W","M","27.0","Assault","1.0",1,"W","M","Phoenix Police Department","7","6",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",27,2,"3",0,0,1,0,"w","M"
"phoenix",930387,NA,"N","W","M","27.0","Burglary","4.0",3,"W;W;H","M;M;M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",27,2,"0",0,1,4,1,"w","M"
"phoenix",2729274,NA,"Y","W","M","39.0","Shooting; domestic violence","9.0",3,"W;W;W","M;M;M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",39,2,"0",0,1,9,1,"w","M"
"phoenix",4083524,NA,"Y","L","M","30.0","Traffic Stop","8.0",2,"W;H","M;M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",30,2,"0",0,1,8,1,"h","M"
"phoenix",1234049,NA,"N","W","M","17.0","Shooting","7.0",1,"W","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",17,1,"0",0,0,7,1,"w","M"
"phoenix",681785,NA,"N","W","F","58.0","Suicide by cop","6.0",2,"W;W","M;M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",58,3,"0",0,1,6,1,"w","M"
"phoenix",2351670,NA,"N","W","M","35.0","Assault","1.0",1,"W","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",35,2,"0",0,0,1,0,"w","M"
"phoenix",3392170,"2014-01-09","Y","L","M","56.0","Noise complaint","7.0",2,"W;A","M;M","Phoenix Police Department","1","5",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",56,3,"1",0,1,7,1,"a","M"
"phoenix",1935288,"2014-03-08","Y","U","M","24.0","Burglary","34.0",5,"W;W;W;H;W","M;M;M;M;F","Phoenix Police Department","3","7",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",24,2,"2",1,1,34,1,"w","M"
"phoenix",1310060,NA,"N","W","M","31.0","Weapons posession","7.0",1,"W","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",31,2,"0",0,0,7,1,"w","M"
"phoenix",3878424,NA,"Y","W","M","26.0","Shooting","3.0",1,"W","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",26,2,"0",0,0,3,1,"w","M"
"phoenix",682572,NA,"Y","W","M","59.0","Call for Service","13.0",2,"W;H","M;M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",59,3,"0",0,1,13,1,"h","M"
"phoenix",4452688,NA,"Y","U","M","U","Burglary","1.0",1,"B","M","Phoenix Police Department","0","0",5,"arizona",1615017,1445632,1172,5176,134062,3120,12002,"33.5722°N 112.0901°W","2","neither",0,0,"0",0,0,1,0,"b","M"
"portland",3675501,NA,"U","B","M","U",NA,"1",4,"U","U","Portland Police Bureau","0","0",26,"oregon",639863,583776,961,1335,34582,4793,18512,"45.5370°N 122.6500°W","3","west",0,0,"0",0,1,1,0,"u","U"
"portland",497516,NA,"U","W","M","31.0",NA,"1",1,"U","U","Portland Police Bureau","0","0",26,"oregon",639863,583776,961,1335,34582,4793,18512,"45.5370°N 122.6500°W","3","west",31,2,"0",0,0,1,0,"u","U"
"portland",197469,NA,"N","W","M","36.0",NA,"1",2,"U","U","Portland Police Bureau","0","0",26,"oregon",639863,583776,961,1335,34582,4793,18512,"45.5370°N 122.6500°W","3","west",36,2,"0",0,1,1,0,"u","U"
"portland",4868094,NA,"Y","W","M","46.0",NA,"1",3,"U","U","Portland Police Bureau","0","0",26,"oregon",639863,583776,961,1335,34582,4793,18512,"45.5370°N 122.6500°W","3","west",46,3,"0",0,1,1,0,"u","U"
"portland",4474593,NA,"N","W","M","45.0",NA,"1",2,"U","U","Portland Police Bureau","0","0",26,"oregon",639863,583776,961,1335,34582,4793,18512,"45.5370°N 122.6500°W","3","west",45,3,"0",0,1,1,0,"u","U"
"portland",4401570,NA,"Y","B","M","17.0",NA,"1",1,"U","U","Portland Police Bureau","0","0",26,"oregon",639863,583776,961,1335,34582,4793,18512,"45.5370°N 122.6500°W","3","west",17,1,"0",0,0,1,0,"u","U"
"portland",3587497,NA,"Y","W","M","27.0",NA,"1",2,"U","U","Portland Police Bureau","0","0",26,"oregon",639863,583776,961,1335,34582,4793,18512,"45.5370°N 122.6500°W","3","west",27,2,"0",0,1,1,0,"u","U"
"portland",342303,NA,"Y","W","M","63.0",NA,"1",2,"U","U","Portland Police Bureau","0","0",26,"oregon",639863,583776,961,1335,34582,4793,18512,"45.5370°N 122.6500°W","3","west",63,4,"0",0,1,1,0,"u","U"
"portland",1514178,NA,"N","W","M","20.0",NA,"1",1,"U","U","Portland Police Bureau","0","0",26,"oregon",639863,583776,961,1335,34582,4793,18512,"45.5370°N 122.6500°W","3","west",20,2,"0",0,0,1,0,"u","U"
"portland",679362,"2011-01-01","Y","B","M","U",NA,"1",1,"U","U","Portland Police Bureau","1","7",26,"oregon",639863,583776,961,1335,34582,4793,18512,"45.5370°N 122.6500°W","3","west",0,0,"1",1,0,1,0,"u","U"
"portland",1564627,"2014-01-09","Y","B","M","27.0",NA,"1",1,"U","U","Portland Police Bureau","1","5",26,"oregon",639863,583776,961,1335,34582,4793,18512,"45.5370°N 122.6500°W","3","west",27,2,"1",0,0,1,0,"u","U"
"sanantonio",2152804,"2010-03-05","N","L","M","26.0","Unknown","1",1,"W","M","San Antonio Police Department","3","6",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",26,2,"2",0,0,1,0,"w","M"
"sanantonio",3704223,"2010-09-03","N","L","M","29.0","Unknown","1",1,"W","M","San Antonio Police Department","9","6",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",29,2,"4",0,0,1,0,"w","M"
"sanantonio",2711558,"2012-04-05","N","L","M","24.0","Domestic Disturbance","1",1,"H","F","San Antonio Police Department","4","5",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",24,2,"2",0,0,1,0,"h","F"
"sanantonio",4014178,"2012-11-04","Y","L","M","41.0","Other","1",1,"W","M","San Antonio Police Department","11","1",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",41,3,"1",1,0,1,0,"w","M"
"sanantonio",1844555,"2013-04-03","Y","W","M","19.0","Assault","1",4,"H;H;H;W","F;M;M;M","San Antonio Police Department","4","4",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",19,1,"2",0,1,1,0,"h","M"
"sanantonio",1096146,NA,"N","L","M","19.0","Unknown","1",1,"H","M","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",19,1,"0",0,0,1,0,"h","M"
"sanantonio",1402541,NA,"N","U","U","U","Unknown","1",1,"H","M","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",0,0,"0",0,0,1,0,"h","M"
"sanantonio",2146619,NA,"N","U","U","U","Stolen vehicle","1",1,"W","F","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",0,0,"0",0,0,1,0,"w","F"
"sanantonio",2944560,NA,"Y","L","M","25.0","Traffic stop","1",2,"H;H","M;F","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",25,2,"0",0,1,1,0,"h","F"
"sanantonio",2902616,NA,"Y","B","M","23.0","Other","1",1,"H","M","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",23,2,"0",0,0,1,0,"h","M"
"sanantonio",4240614,NA,"Y","L","M","50.0","Mental crisis / suicide attempt","1",1,"W","M","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",50,3,"0",0,0,1,0,"w","M"
"sanantonio",2764107,NA,"N","B","M","20.0","Unknown","1",1,"B","M","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",20,2,"0",0,0,1,0,"b","M"
"sanantonio",731717,NA,"N","U","U","20.0","Fight / disorderly conduct","1",1,"H","F","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",20,2,"0",0,0,1,0,"h","F"
"sanantonio",1653982,NA,"Y","L","M","28.0","Other","1",1,"W","M","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",28,2,"0",0,0,1,0,"w","M"
"sanantonio",4241204,NA,"N","L","M","23.0","Other","1",1,"H","M","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",23,2,"0",0,0,1,0,"h","M"
"sanantonio",939645,NA,"Y","W","M","40.0","Domestic Disturbance","1",1,"H","M","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",40,3,"0",0,0,1,0,"h","M"
"sanantonio",2175759,NA,"N","U","M","32.0","Other","1",1,"B","M","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",32,2,"0",0,0,1,0,"b","M"
"sanantonio",1758910,NA,"Y","W","M","47.0","Weapons disturbance","1",1,"H","M","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",47,3,"0",0,0,1,0,"h","M"
"sanantonio",199679,NA,"N","U","M","U","Stolen vehicle","1",1,"W","M","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",0,0,"0",0,0,1,0,"w","M"
"sanantonio",4504976,"2016-08-10","Y","L","M","38.0","Suicide in progress","1",1,"W","M","San Antonio Police Department","8","4",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",38,2,"4",0,0,1,0,"w","M"
"sanantonio",4766817,NA,"Y","L","M","32.0","Emergency Call or Request for Assistance","1",1,"L","M","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",32,2,"0",0,0,1,0,"l","M"
"sanantonio",3043327,NA,"Y","L","M","34.0","Emergency Call or Request for Assistance","1",1,"L","M","San Antonio Police Department","0","0",7,"texas",1492510,1327407,1244,4610,119402,3238,12502,"29.4724°N 98.5251°W","2","neither",34,2,"0",0,0,1,0,"l","M"
